36, 4, 930.6403198242188, 81.66464233398438, 83.5899658203125, 65.85563659667969, 0.8687805533409119, -1, -1, -1
36, 5, 1180.808349609375, 100.71666717529297, 53.4949951171875, 58.16663360595703, 0.7941134572029114, -1, -1, -1
36, 6, 590.7268676757812, 76.31343841552734, 69.39129638671875, 30.578407287597656, 0.5915668606758118, -1, -1, -1
36, 7, 363.3426513671875, 41.99101257324219, 106.14205932617188, 60.741050720214844, 0.6334522366523743, -1, -1, -1
37, 1, 1283.535400390625, 364.91741943359375, 237.163818359375, 174.71917724609375, 0.9898110628128052, -1, -1, -1
37, 2, 563.9567260742188, 101.62491607666016, 97.9266357421875, 71.90995025634766, 0.9564036726951599, -1, -1, -1
37, 3, 886.8782958984375, 92.02298736572266, 56.1322021484375, 51.38617706298828, 0.9076300263404846, -1, -1, -1
37, 4, 930.9569091796875, 81.61103057861328, 83.67047119140625, 65.7536392211914, 0.8323245644569397, -1, -1, -1
37, 5, 1179.56201171875, 98.90502166748047, 57.218017578125, 60.02442169189453, 0.7467938661575317, -1, -1, -1
37, 6, 586.538330078125, 77.07530212402344, 72.95892333984375, 30.66302490234375, 0.6532286405563354, -1, -1, -1
37, 7, 364.0846252441406, 42.804386138916016, 105.39947509765625, 59.80031204223633, 0.7027857899665833, -1, -1, -1
38, 1, 1290.315673828125, 364.3917541503906, 227.2103271484375, 178.95059204101562, 0.9877092838287354, -1, -1, -1
38, 2, 559.7836303710938, 102.00833892822266, 100.79742431640625, 71.15816497802734, 0.9578214883804321, -1, -1, -1
38, 3, 887.3798828125, 92.43864440917969, 55.51275634765625, 50.74848937988281, 0.8944952487945557, -1, -1, -1
38, 4, 930.5943603515625, 81.4730224609375, 84.1666259765625, 65.81001281738281, 0.8185879588127136, -1, -1, -1
38, 5, 1180.6875, 100.5754165649414, 53.611083984375, 58.520118713378906, 0.7665715217590332, -1, -1, -1
38, 6, 586.5369873046875, 76.59234619140625, 72.76409912109375, 30.849838256835938, 0.7054008841514587, -1, -1, -1
38, 7, 364.07025146484375, 42.369773864746094, 106.29733276367188, 60.77465057373047, 0.7454436421394348, -1, -1, -1
39, 1, 1289.815673828125, 364.07501220703125, 227.4970703125, 178.97821044921875, 0.9873658418655396, -1, -1, -1
39, 2, 559.8875122070312, 102.0358657836914, 100.4986572265625, 71.53229522705078, 0.9560118317604065, -1, -1, -1
39, 3, 887.4669799804688, 92.43016815185547, 55.5050048828125, 50.97303009033203, 0.8936904072761536, -1, -1, -1
39, 4, 930.877685546875, 81.33975219726562, 84.08544921875, 65.95213317871094, 0.8288331031799316, -1, -1, -1
39, 5, 1179.6094970703125, 100.4115982055664, 55.3367919921875, 61.632362365722656, 0.7558779716491699, -1, -1, -1
39, 6, 586.6586303710938, 76.5522232055664, 72.5748291015625, 31.146514892578125, 0.6765650510787964, -1, -1, -1
39, 7, 364.0773010253906, 42.547080993652344, 106.91629028320312, 60.44713592529297, 0.7614492774009705, -1, -1, -1
40, 1, 1289.8743896484375, 364.03173828125, 227.6400146484375, 179.01239013671875, 0.9875643849372864, -1, -1, -1
40, 2, 559.9560546875, 101.81909942626953, 99.8040771484375, 71.51323699951172, 0.9527688026428223, -1, -1, -1
40, 3, 888.0560913085938, 92.78723907470703, 54.55450439453125, 50.709922790527344, 0.8923084735870361, -1, -1, -1
40, 4, 930.8345336914062, 81.44438934326172, 83.7493896484375, 65.9100112915039, 0.8175219893455505, -1, -1, -1
40, 5, 1180.9810791015625, 100.5725326538086, 53.4029541015625, 59.63227081298828, 0.8199528455734253, -1, -1, -1
40, 6, 586.6378173828125, 76.71794128417969, 71.90283203125, 30.75757598876953, 0.6576827764511108, -1, -1, -1
40, 7, 363.98492431640625, 42.455814361572266, 106.46878051757812, 60.53644943237305, 0.7131737470626831, -1, -1, -1
41, 1, 1286.5677490234375, 362.69818115234375, 227.765625, 179.8907470703125, 0.9864851236343384, -1, -1, -1
41, 2, 564.05126953125, 100.85845184326172, 97.55450439453125, 72.91112518310547, 0.9512366652488708, -1, -1, -1
41, 3, 886.4625244140625, 92.08729553222656, 55.9014892578125, 51.02153015136719, 0.9120671153068542, -1, -1, -1
41, 4, 930.2530517578125, 81.5033187866211, 83.519287109375, 65.87305450439453, 0.8259244561195374, -1, -1, -1
41, 5, 1180.97265625, 100.01512145996094, 53.2496337890625, 60.52972412109375, 0.7933645844459534, -1, -1, -1
41, 6, 586.4742431640625, 77.09905242919922, 72.36474609375, 30.768043518066406, 0.6147014498710632, -1, -1, -1
41, 7, 363.2799377441406, 43.3116569519043, 106.8314208984375, 59.54475784301758, 0.6997810006141663, -1, -1, -1
42, 1, 1287.4747314453125, 365.9329528808594, 230.85400390625, 176.80221557617188, 0.987509548664093, -1, -1, -1
42, 2, 560.1451416015625, 101.36758422851562, 99.23956298828125, 71.93772888183594, 0.9526764750480652, -1, -1, -1
42, 3, 885.18505859375, 92.01924133300781, 57.7357177734375, 50.794677734375, 0.8965274095535278, -1, -1, -1
42, 4, 930.6553955078125, 81.48651123046875, 83.4754638671875, 65.74639892578125, 0.8196601271629333, -1, -1, -1
42, 5, 1181.269287109375, 99.70690155029297, 52.927001953125, 60.33452606201172, 0.7551608085632324, -1, -1, -1
42, 6, 589.2767333984375, 76.02484130859375, 70.00225830078125, 30.761085510253906, 0.6317574381828308, -1, -1, -1
42, 7, 363.361328125, 42.99277877807617, 106.15139770507812, 59.846187591552734, 0.6049020290374756, -1, -1, -1
43, 1, 1283.3289794921875, 365.2492370605469, 237.16015625, 174.01925659179688, 0.988079845905304, -1, -1, -1
43, 2, 559.2596435546875, 105.71613311767578, 97.70355224609375, 67.5479507446289, 0.9562264084815979, -1, -1, -1
43, 3, 884.7173461914062, 92.17738342285156, 58.13275146484375, 50.61126708984375, 0.8931469917297363, -1, -1, -1
43, 4, 927.9151611328125, 80.6510009765625, 88.0528564453125, 68.33070373535156, 0.8495786786079407, -1, -1, -1
43, 5, 1181.0584716796875, 99.82560729980469, 52.9705810546875, 60.396881103515625, 0.749045729637146, -1, -1, -1
43, 6, 590.079833984375, 75.93624114990234, 68.999267578125, 30.649673461914062, 0.6175987720489502, -1, -1, -1
43, 7, 364.27935791015625, 43.390628814697266, 105.27224731445312, 59.10728073120117, 0.5571141839027405, -1, -1, -1
44, 1, 1287.28271484375, 364.8675231933594, 230.682861328125, 177.84066772460938, 0.9862944483757019, -1, -1, -1
44, 2, 559.35986328125, 106.92947387695312, 96.9918212890625, 65.99252319335938, 0.9513721466064453, -1, -1, -1
44, 3, 885.9497680664062, 91.65475463867188, 56.61083984375, 50.81889343261719, 0.9114037156105042, -1, -1, -1
44, 4, 928.3339233398438, 80.08949279785156, 87.87939453125, 68.59529113769531, 0.8707839250564575, -1, -1, -1
44, 5, 1180.1663818359375, 99.78535461425781, 55.9901123046875, 60.326171875, 0.8000787496566772, -1, -1, -1
44, 6, 589.046630859375, 76.00712585449219, 69.689453125, 30.65941619873047, 0.633252739906311, -1, -1, -1
44, 7, 363.7770690917969, 42.83744812011719, 105.86981201171875, 59.95866394042969, 0.6307983994483948, -1, -1, -1
45, 1, 1283.7554931640625, 363.7697448730469, 235.8399658203125, 175.69686889648438, 0.9883589744567871, -1, -1, -1
45, 2, 561.0, 101.39453887939453, 97.6995849609375, 70.65729522705078, 0.9562399387359619, -1, -1, -1
45, 3, 885.8353881835938, 91.1733627319336, 57.02398681640625, 50.64440155029297, 0.9093236327171326, -1, -1, -1
45, 4, 927.9595336914062, 79.94242095947266, 87.95758056640625, 68.87322235107422, 0.8892198204994202, -1, -1, -1
45, 5, 1179.98828125, 101.02931213378906, 55.4765625, 57.836822509765625, 0.823698878288269, -1, -1, -1
45, 6, 587.7595825195312, 75.5251693725586, 70.08941650390625, 31.258026123046875, 0.5769230723381042, -1, -1, -1
45, 7, 361.7200927734375, 40.94707107543945, 108.31658935546875, 62.22200393676758, 0.6772313714027405, -1, -1, -1
46, 1, 1288.6234130859375, 363.3810729980469, 228.8851318359375, 177.99356079101562, 0.9906728863716125, -1, -1, -1
46, 2, 561.5538940429688, 100.92495727539062, 96.97308349609375, 71.4161376953125, 0.9543679356575012, -1, -1, -1
46, 3, 886.0571899414062, 90.53201293945312, 57.22882080078125, 50.57643127441406, 0.9065187573432922, -1, -1, -1
46, 4, 927.6524658203125, 79.75323486328125, 88.46026611328125, 68.53172302246094, 0.9164196848869324, -1, -1, -1
46, 5, 1179.8363037109375, 100.35333251953125, 56.1817626953125, 57.62132263183594, 0.8266041874885559, -1, -1, -1
46, 6, 588.8106689453125, 74.52098083496094, 69.94354248046875, 31.98548126220703, 0.6818931102752686, -1, -1, -1
46, 7, 362.78741455078125, 41.08424758911133, 106.8128662109375, 61.6103401184082, 0.6469757556915283, -1, -1, -1
47, 1, 1288.31005859375, 363.7283935546875, 229.1593017578125, 176.8807373046875, 0.9911265969276428, -1, -1, -1
47, 2, 561.4043579101562, 100.85023498535156, 96.75457763671875, 71.48797607421875, 0.9528099894523621, -1, -1, -1
47, 3, 886.9285888671875, 91.0245590209961, 56.2255859375, 50.16864776611328, 0.9117851257324219, -1, -1, -1
47, 4, 927.5426635742188, 79.6506118774414, 88.26983642578125, 68.58211517333984, 0.9192367196083069, -1, -1, -1
47, 5, 1179.594482421875, 99.95779418945312, 56.8106689453125, 57.994140625, 0.8241270780563354, -1, -1, -1
47, 6, 588.1640625, 74.96504211425781, 70.489013671875, 31.52294921875, 0.6664082407951355, -1, -1, -1
47, 7, 362.02783203125, 41.19913101196289, 107.3160400390625, 61.210262298583984, 0.607230007648468, -1, -1, -1
48, 1, 1288.237548828125, 363.8161315917969, 229.24072265625, 176.88076782226562, 0.9909688830375671, -1, -1, -1
48, 2, 561.5252685546875, 100.95173645019531, 96.62738037109375, 71.3385009765625, 0.9527548551559448, -1, -1, -1
48, 3, 885.51806640625, 91.15763854980469, 57.6259765625, 50.10894775390625, 0.9050103425979614, -1, -1, -1
48, 4, 927.4147338867188, 79.55748748779297, 88.4564208984375, 68.67813873291016, 0.9222421050071716, -1, -1, -1
48, 5, 1179.6016845703125, 99.95245361328125, 56.748779296875, 58.08067321777344, 0.8299821615219116, -1, -1, -1
48, 6, 587.6052856445312, 75.03064727783203, 70.594970703125, 31.458572387695312, 0.6141701340675354, -1, -1, -1
48, 7, 362.0859680175781, 41.242942810058594, 106.77426147460938, 60.677650451660156, 0.5821547508239746, -1, -1, -1
49, 1, 1287.6541748046875, 364.17388916015625, 230.868408203125, 177.1273193359375, 0.9907478094100952, -1, -1, -1
49, 2, 560.562744140625, 101.79840087890625, 96.9774169921875, 70.41311645507812, 0.943525493144989, -1, -1, -1
49, 3, 886.3984985351562, 91.21754455566406, 57.31866455078125, 50.71363830566406, 0.9080826640129089, -1, -1, -1
49, 4, 927.4832153320312, 79.90991973876953, 89.05596923828125, 68.47989654541016, 0.8974442481994629, -1, -1, -1
49, 5, 1179.4561767578125, 99.13679504394531, 56.8961181640625, 59.45794677734375, 0.8207013010978699, -1, -1, -1
49, 6, 587.0322265625, 75.28948211669922, 72.2662353515625, 31.995269775390625, 0.5477378964424133, -1, -1, -1
49, 7, 363.4327697753906, 40.42797088623047, 106.069091796875, 61.900718688964844, 0.5426077246665955, -1, -1, -1
50, 1, 1287.716552734375, 364.2718200683594, 230.8592529296875, 177.14138793945312, 0.9906432032585144, -1, -1, -1
50, 2, 560.1500854492188, 102.23587799072266, 97.42620849609375, 69.9848403930664, 0.9435795545578003, -1, -1, -1
50, 3, 886.1781616210938, 91.16697692871094, 57.475341796875, 50.70036315917969, 0.9120760560035706, -1, -1, -1
50, 4, 927.5910034179688, 79.85376739501953, 88.84185791015625, 68.66381072998047, 0.9024285674095154, -1, -1, -1
50, 5, 1179.462646484375, 99.19705963134766, 56.987060546875, 59.57769012451172, 0.8219251036643982, -1, -1, -1
50, 6, 587.3234252929688, 75.51232147216797, 71.8223876953125, 31.77301025390625, 0.5482680201530457, -1, -1, -1
50, 7, 362.6318359375, 40.053504943847656, 106.51544189453125, 62.14418029785156, 0.5992961525917053, -1, -1, -1
51, 1, 1287.6162109375, 364.14263916015625, 231.0570068359375, 177.3319091796875, 0.9907696843147278, -1, -1, -1
51, 2, 560.2649536132812, 102.02645111083984, 97.01617431640625, 70.28536224365234, 0.9441677927970886, -1, -1, -1
51, 3, 886.176513671875, 91.19742584228516, 57.51104736328125, 50.983970642089844, 0.9149330854415894, -1, -1, -1
51, 4, 927.717041015625, 79.80907440185547, 88.9442138671875, 68.81865692138672, 0.9080578088760376, -1, -1, -1
51, 5, 1179.5465087890625, 99.26445007324219, 56.7874755859375, 59.05262756347656, 0.813949704170227, -1, -1, -1
51, 6, 587.5892944335938, 75.4769287109375, 71.52740478515625, 31.720985412597656, 0.5430303812026978, -1, -1, -1
51, 7, 363.2263488769531, 40.18761444091797, 105.69137573242188, 61.92262268066406, 0.5853612422943115, -1, -1, -1
52, 1, 1287.7999267578125, 364.08233642578125, 230.7694091796875, 177.12799072265625, 0.9903462529182434, -1, -1, -1
52, 2, 560.1919555664062, 102.16827392578125, 97.16986083984375, 70.16357421875, 0.9423310160636902, -1, -1, -1
52, 3, 886.0867309570312, 91.18182373046875, 57.61480712890625, 50.94337463378906, 0.9152708053588867, -1, -1, -1
52, 4, 927.844970703125, 79.80677032470703, 88.82073974609375, 68.65941619873047, 0.9111738204956055, -1, -1, -1
52, 5, 1179.519287109375, 99.2646484375, 56.889404296875, 58.982940673828125, 0.8125681281089783, -1, -1, -1
52, 6, 587.5308227539062, 75.55691528320312, 71.7510986328125, 31.665603637695312, 0.5458890199661255, -1, -1, -1
52, 7, 363.0633850097656, 40.17864990234375, 106.07931518554688, 62.06348419189453, 0.5716845989227295, -1, -1, -1
53, 1, 1287.603515625, 364.2557373046875, 230.982177734375, 176.57037353515625, 0.9902215003967285, -1, -1, -1
53, 2, 559.8106079101562, 101.74288940429688, 98.24365234375, 70.912109375, 0.9492725133895874, -1, -1, -1
53, 3, 887.5330200195312, 91.94915771484375, 55.84503173828125, 50.711334228515625, 0.9140622615814209, -1, -1, -1
53, 4, 927.7782592773438, 79.8751220703125, 88.27813720703125, 68.79415893554688, 0.9277028441429138, -1, -1, -1
53, 5, 1179.455322265625, 99.35332489013672, 57.06689453125, 60.144676208496094, 0.8175475001335144, -1, -1, -1
53, 6, 587.9387817382812, 75.455078125, 71.12750244140625, 31.169601440429688, 0.5512220859527588, -1, -1, -1
53, 7, 363.0380859375, 40.99565887451172, 105.72763061523438, 60.986167907714844, 0.5455467700958252, -1, -1, -1
54, 1, 1287.2530517578125, 364.29144287109375, 231.435302734375, 176.7325439453125, 0.9907552599906921, -1, -1, -1
54, 2, 559.78076171875, 101.66107940673828, 98.60601806640625, 71.1072769165039, 0.9429033994674683, -1, -1, -1
54, 3, 887.0379028320312, 91.88034057617188, 56.58526611328125, 50.86279296875, 0.9148811101913452, -1, -1, -1
54, 4, 927.3217163085938, 80.112060546875, 88.5338134765625, 68.53289794921875, 0.913142204284668, -1, -1, -1
54, 5, 1179.617431640625, 100.28933715820312, 56.3626708984375, 59.138885498046875, 0.802399218082428, -1, -1, -1
54, 6, 588.0579833984375, 76.08340454101562, 71.203857421875, 30.70972442626953, 0.503465473651886, -1, -1, -1
54, 7, 362.56805419921875, 41.087921142578125, 107.25180053710938, 61.15876770019531, 0.516472578048706, -1, -1, -1
55, 1, 1282.94287109375, 364.0151062011719, 237.2132568359375, 175.29849243164062, 0.9845261573791504, -1, -1, -1
55, 2, 559.8125, 101.24858093261719, 98.48541259765625, 71.49476623535156, 0.9436228275299072, -1, -1, -1
55, 3, 888.6298828125, 91.67932891845703, 54.8968505859375, 51.21137237548828, 0.9189643263816833, -1, -1, -1
55, 4, 931.3878784179688, 80.9394302368164, 82.4442138671875, 66.18321990966797, 0.892423689365387, -1, -1, -1
55, 5, 1180.9232177734375, 100.12523651123047, 53.3619384765625, 59.265403747558594, 0.7864071130752563, -1, -1, -1
55, 6, 589.6404418945312, 75.2474136352539, 68.831298828125, 31.095062255859375, 0.5137038230895996, -1, -1, -1
55, 7, 361.8772277832031, 41.65375518798828, 108.87808227539062, 60.86955261230469, 0.6239500641822815, -1, -1, -1
56, 6, 589.6404418945312, 75.2474136352539, 68.8313, 31.095062, 0.5137038, -1, -1, -1
56, 1, 1288.1007080078125, 364.9461364746094, 230.169921875, 175.76950073242188, 0.9890623688697815, -1, -1, -1
56, 2, 560.346923828125, 101.57964324951172, 98.326171875, 71.17523956298828, 0.9392721652984619, -1, -1, -1
56, 3, 889.0177001953125, 92.0660171508789, 54.1171875, 51.103187561035156, 0.9086326360702515, -1, -1, -1
56, 4, 931.46142578125, 80.90531158447266, 82.6424560546875, 66.29804229736328, 0.8902028203010559, -1, -1, -1
56, 5, 1181.3204345703125, 100.46808624267578, 52.697021484375, 58.370994567871094, 0.7622023820877075, -1, -1, -1
56, 7, 362.7596435546875, 40.74761962890625, 108.802490234375, 61.208740234375, 0.5761297345161438, -1, -1, -1
57, 1, 1283.10302734375, 364.0334167480469, 236.791259765625, 174.92416381835938, 0.9889112710952759, -1, -1, -1
57, 2, 559.9519653320312, 103.09698486328125, 99.6907958984375, 69.95974731445312, 0.9541333913803101, -1, -1, -1
57, 3, 886.6825561523438, 92.74370574951172, 55.75115966796875, 50.75829315185547, 0.9084048271179199, -1, -1, -1
57, 4, 927.3908081054688, 80.5685806274414, 89.092041015625, 68.4240951538086, 0.8820531964302063, -1, -1, -1
57, 5, 1181.528076171875, 100.23828887939453, 52.23681640625, 60.02312469482422, 0.8132690787315369, -1, -1, -1
57, 6, 589.0797119140625, 76.18777465820312, 69.7457275390625, 31.203598022460938, 0.5222293138504028, -1, -1, -1
57, 7, 361.06976318359375, 40.83596420288086, 112.47738647460938, 62.38649368286133, 0.6959394216537476, -1, -1, -1
58, 6, 589.0797119140625, 76.18777465820312, 69.74573, 31.203598, 0.5222293, -1, -1, -1
58, 1, 1283.2847900390625, 364.2333679199219, 236.7593994140625, 175.58010864257812, 0.9890837073326111, -1, -1, -1
58, 2, 560.2711181640625, 102.19556427001953, 99.564697265625, 70.73209381103516, 0.9503593444824219, -1, -1, -1
58, 3, 888.0476684570312, 93.10511779785156, 53.90936279296875, 50.38108825683594, 0.9115282893180847, -1, -1, -1
58, 4, 930.4443969726562, 81.7337417602539, 83.675537109375, 66.3290786743164, 0.8716248273849487, -1, -1, -1
58, 5, 1181.8668212890625, 100.97552490234375, 52.1015625, 59.323577880859375, 0.8065691590309143, -1, -1, -1
58, 7, 362.9258728027344, 41.699424743652344, 109.40484619140625, 60.25550079345703, 0.6362577080726624, -1, -1, -1
59, 6, 589.0797119140625, 76.18777465820312, 69.74573, 31.203598, 0.5222293, -1, -1, -1
59, 1, 1283.3731689453125, 364.9355773925781, 237.1729736328125, 174.83132934570312, 0.9896592497825623, -1, -1, -1
59, 2, 560.3990478515625, 102.56107330322266, 98.7794189453125, 70.54969024658203, 0.9515166878700256, -1, -1, -1
59, 3, 887.6287231445312, 93.55021667480469, 54.22119140625, 49.987884521484375, 0.8994879722595215, -1, -1, -1
59, 4, 928.0917358398438, 81.22577667236328, 86.82989501953125, 65.83209991455078, 0.8730423450469971, -1, -1, -1
59, 5, 1181.5430908203125, 100.55084991455078, 52.6812744140625, 60.26306915283203, 0.8049110174179077, -1, -1, -1
59, 7, 361.962646484375, 41.827266693115234, 110.15789794921875, 60.0579719543457, 0.5306017398834229, -1, -1, -1
